Timestamp,Time,Pressure_In,Temperature_In,Flow_Rate,Pressure_Out,Temperature_Out,Efficiency,Power_Consumption,Vibration,Status,Ambient_Temperature,Humidity,Air_Pollution,Startup_Shutdown_Cycles,Maintenance_Quality,Fuel_Quality,Load_Factor,Anomaly_IForest,Anomaly_LOF,Anomaly_DBSCAN,Anomaly_Autoencoder,Anomaly_Score,Final_Anomaly,Stiffness,Frequency,Damping,Mass,vib_std,vib_max,Amplitude,Density,vib_mean,Velocity,Viscosity,Phase_Angle,vib_min,vib_rms,Pressure_In_Filtered,Temperature_In_Filtered,Label,Flow_Rate_Filtered,Vibration_Filtered
2025-01-01 21:02:01,75721,3.431986942170824,15.10514739256115,12.201740954373903,17.006952530117022,183.16349432502136,0.8245420133032907,5447.338415845225,1.1623169668573754,Imbalance,26.705331428017708,45.57213239905604,0.0481198813174024,730,79.19569856478807,95.12305934386228,0.8205556763330593,0,0,0,0,0.0,0,497821.4117423629,49.13935425887694,480.3300295567423,75.54044488488768,0.217959272556106,1.505208091565611,0.5207932162664448,0.7233273898319345,0.999698370843146,27.33218020235146,1.0173575295808046e-05,184.12519337600625,0.5233247555241737,1.1623169668573754,3.323489485,17.53524053,1.0,12.63199085,1.251248708
2025-01-01 22:16:24,80184,3.7002728026533513,24.681952774286174,12.143420845989402,18.80819970537877,195.3611881459367,0.8492842720886215,5345.445567488542,0.6544932050456072,Normal,30.31231300354834,44.634471412645695,0.0433801419840147,784,73.28860579573937,99.74120341034488,0.8680587930736949,0,0,0,0,0.0,0,488021.9038628915,42.6022555039512,480.3994060067762,71.0242759783479,0.217959272556106,1.505208091565611,0.6086759442909732,0.7286413509820815,0.999698370843146,25.4016580981698,1.0999461299533653e-05,209.91850376690743,0.5233247555241737,0.6544932050456072,3.633898358,24.82937105,0.0,11.62051286,1.02674742
2025-01-01 05:31:04,19864,3.651171687622395,23.346548141456537,12.154921340453532,18.29539879298673,193.3633734357657,0.841412918385127,5379.601890968632,0.7870578820502813,Normal,30.80461690057307,42.31393453013675,0.0431464194103353,191,75.13268164126107,99.39610610475546,0.8672086132625029,0,0,0,0,0.0,0,492549.8460891045,43.37608068020362,482.739391366112,71.54187309819756,0.217959272556106,1.505208091565611,0.5678190354322477,0.7344614579621985,0.999698370843146,25.74971541896308,1.1001128720320666e-05,209.4788359826697,0.5233247555241737,0.7870578820502813,3.695877908,24.41148635,0.0,11.99677214,0.686238116
2025-01-01 21:18:19,76699,3.558818095766231,21.61257155382623,12.61033648677792,18.546782813596867,197.9936412943296,0.8329837045442963,5848.673799862327,1.163422625577244,Imbalance,28.044729459168234,59.79306945534527,0.0578552148496954,742,84.91462983926077,99.78283468437638,0.8558967110686677,0,0,0,0,0.0,0,509248.1337167488,58.06178922645948,517.7577786018918,77.96863569883746,0.217959272556106,1.505208091565611,0.6986091787151627,0.7544401812816904,0.999698370843146,36.648734398660906,1.075836031326236e-05,206.75853697177945,0.5233247555241737,1.163422625577244,3.349942779,17.39316097,0.0,12.00912829,0.686829394
2025-01-02 01:49:51,92991,3.5150845301643616,24.84265863727813,11.920750529154857,17.287209432099512,199.09747844240167,0.8186761344268302,5557.654266794134,0.9922895932020528,Normal,24.120205882984656,49.79918743303883,0.0547301711856714,904,82.20705316306339,93.68162248133424,0.7794529822309777,0,0,0,0,0.0,0,505303.4348254761,48.22615723190326,502.33098831435575,75.48226333010209,0.217959272556106,1.505208091565611,0.4949084156175903,0.6904180604739957,0.999698370843146,29.693950331443222,9.995084903336952e-06,184.65889816776087,0.5233247555241737,0.9922895932020528,3.690843537,21.58940218,2.0,12.51294291,1.264206395
2025-01-01 21:13:54,76434,3.746681327970768,25.463682578704947,11.72888484168738,19.49188142115945,202.16210824205115,0.8395739509987179,5406.8672251568505,0.8579955786249348,Normal,28.526242804515206,49.00374928683901,0.036610393582218,735,74.05522563989598,101.5239506687109,0.8932581951488973,0,0,0,0,0.0,0,494463.7531507363,44.12524942750738,478.0093456635407,70.62260174186262,0.217959272556106,1.505208091565611,0.4477567132034815,0.7532471757161713,0.999698370843146,29.160924843852065,1.0951630165506076e-05,203.34694957765944,0.5233247555241737,0.8579955786249348,3.457409289,23.35091417,2.0,11.43456474,1.304629956
2025-01-01 23:20:04,84004,3.4855138127714214,25.9226878821026,11.636366475710254,18.00172778242945,201.66301677203944,0.8405473530387298,5328.953105287636,1.167113633333227,Imbalance,28.13359374246949,55.23391743274736,0.0466931435177789,819,68.05848859923826,98.91871003539578,0.8800684970049737,0,0,0,0,0.0,0,479951.16762795,55.37576769807718,459.582978130977,70.47594044206026,0.217959272556106,1.505208091565611,0.3025970863729738,0.7209052985718348,0.999698370843146,32.19736892812418,1.0626334298620291e-05,204.8120465930468,0.5233247555241737,1.167113633333227,3.288249457,19.96934387,0.0,12.15037869,1.016954321
2025-01-01 22:28:37,80917,3.318305756708206,17.357866486298747,12.448382328246076,16.379424844952933,188.79662992172325,0.8145739956392792,5738.609333495361,0.7426377559313585,Imbalance,22.188645863852784,53.797615517004814,0.0396168815252718,790,71.63859068938406,94.73687212841924,0.7430298102887197,0,0,0,0,0.0,0,489703.4537856965,56.535107200327744,442.9378816473431,70.95745488429296,0.217959272556106,1.505208091565611,0.5417564498825927,0.6617075733391741,0.999698370843146,33.713390604992135,9.607238225042038e-06,167.17053628854876,0.5233247555241737,0.7426377559313585,3.707829921,15.00029918,2.0,12.41505856,1.056190961
2025-01-01 16:52:47,60767,3.4345992615670577,24.95226046938097,11.468532410831004,16.982222999796953,196.0115455621656,0.8339735367889376,5152.493907315607,1.3045293905369857,Imbalance,27.0855755061714,56.52180548529692,0.0369085372784286,591,68.72958384454553,97.8059919656546,0.8392132672964387,0,0,0,0,0.0,0,495759.1343134749,57.511472045143165,439.1586798116746,70.13755682310881,0.217959272556106,1.505208091565611,0.3111336203618744,0.7095013072237751,0.999698370843146,33.94404189246037,1.044796849837623e-05,189.86976158774547,0.5233247555241737,1.3045293905369857,3.375139915,17.77860689,0.0,12.07170317,0.911673785
2025-01-01 13:54:34,50074,3.467534668102609,24.283352074963773,11.44488101993365,17.250728740242288,196.9261310827274,0.8295082814448183,5217.401181194286,1.338580286287876,Fault,29.14688189935432,53.074099678286366,0.039961158756079,484,71.49106301518889,98.43436776388802,0.8742789798091533,0,0,0,0,0.0,0,490811.2154153395,57.073697989491215,450.44220825106623,69.50826652453344,0.217959272556106,1.505208091565611,0.2523730762020996,0.7339098182411582,0.999698370843146,32.67259290029829,1.062258551962982e-05,198.42630709143924,0.5233247555241737,1.338580286287876,3.297451201,21.7198549,1.0,11.80694498,1.155695157
